fileName,class
VOCdevkit/VOC2012/JPEGImages/2008_005283.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_000381.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_003813.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_004127.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_002361.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_002387.jpg,3
VOCdevkit/VOC2012/JPEGImages/2009_002990.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_000194.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_007466.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_003768.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_004850.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_003745.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_006242.jpg,4
VOCdevkit/VOC2012/JPEGImages/2011_001876.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_004838.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_000495.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_000927.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_002271.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_005182.jpg,4
VOCdevkit/VOC2012/JPEGImages/2011_000060.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_003529.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_005194.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_001370.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_001135.jpg,4
VOCdevkit/VOC2012/JPEGImages/2007_004003.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_006323.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_005136.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_003873.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_004651.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_003590.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_005433.jpg,4
VOCdevkit/VOC2012/JPEGImages/2011_003027.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_004617.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_003605.jpg,4
VOCdevkit/VOC2012/JPEGImages/2011_002786.jpg,4
VOCdevkit/VOC2012/JPEGImages/2010_005731.jpg,4
VOCdevkit/VOC2012/JPEGImages/2009_001206.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_006345.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_002209.jpg,4
VOCdevkit/VOC2012/JPEGImages/2008_005905.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_006980.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_001426.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_001979.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_001017.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_005057.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_000021.jpg,5
VOCdevkit/VOC2012/JPEGImages/2009_005142.jpg,5
VOCdevkit/VOC2012/JPEGImages/2007_007470.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_000716.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_003655.jpg,5
VOCdevkit/VOC2012/JPEGImages/2009_003147.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_007343.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_006353.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_004084.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_001652.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_001294.jpg,5
VOCdevkit/VOC2012/JPEGImages/2008_000037.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_003945.jpg,5
VOCdevkit/VOC2012/JPEGImages/2007_000033.jpg,5
VOCdevkit/VOC2012/JPEGImages/2007_002376.jpg,5
VOCdevkit/VOC2012/JPEGImages/2009_002941.jpg,5
VOCdevkit/VOC2012/JPEGImages/2011_001699.jpg,5
VOCdevkit/VOC2012/JPEGImages/2011_001871.jpg,5
VOCdevkit/VOC2012/JPEGImages/2009_003199.jpg,5
VOCdevkit/VOC2012/JPEGImages/2010_003816.jpg,5
VOCdevkit/VOC2012/JPEGImages/2009_001195.jpg,5
VOCdevkit/VOC2012/JPEGImages/2007_009911.jpg,5
VOCdevkit/VOC2012/JPEGImages/2011_000369.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_003381.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_003969.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_005415.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_005201.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_005676.jpg,6
VOCdevkit/VOC2012/JPEGImages/2011_000181.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_001087.jpg,6
VOCdevkit/VOC2012/JPEGImages/2007_000768.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_004794.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_003067.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_004383.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_004374.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_000726.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_007641.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_003855.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_000135.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_004417.jpg,6
VOCdevkit/VOC2012/JPEGImages/2011_000551.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_008748.jpg,6
VOCdevkit/VOC2012/JPEGImages/2008_008252.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_000176.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_005063.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_004670.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_001771.jpg,6
VOCdevkit/VOC2012/JPEGImages/2011_001064.jpg,6
VOCdevkit/VOC2012/JPEGImages/2007_002216.jpg,6
VOCdevkit/VOC2012/JPEGImages/2009_000104.jpg,6
VOCdevkit/VOC2012/JPEGImages/2010_001539.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_004109.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_001671.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_003311.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_002965.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_003274.jpg,7
VOCdevkit/VOC2012/JPEGImages/2010_001405.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_001192.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_005269.jpg,7
VOCdevkit/VOC2012/JPEGImages/2010_001052.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_003233.jpg,7
VOCdevkit/VOC2012/JPEGImages/2010_002697.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_006655.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_001927.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_003571.jpg,7
VOCdevkit/VOC2012/JPEGImages/2010_005309.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_000909.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_000105.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_002568.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_004214.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_007189.jpg,7
VOCdevkit/VOC2012/JPEGImages/2010_002896.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_004663.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_002734.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_003059.jpg,7
VOCdevkit/VOC2012/JPEGImages/2011_000944.jpg,7
VOCdevkit/VOC2012/JPEGImages/2008_002452.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_004958.jpg,7
VOCdevkit/VOC2012/JPEGImages/2009_002096.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_002662.jpg,9
VOCdevkit/VOC2012/JPEGImages/2011_002618.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_005398.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_000729.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_004950.jpg,9
VOCdevkit/VOC2012/JPEGImages/2007_004241.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_004570.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_001164.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_000927.jpg,9
VOCdevkit/VOC2012/JPEGImages/2011_001886.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_001501.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_001040.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_001135.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_000957.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_001849.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_005118.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_004278.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_000145.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_007252.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_000919.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_000979.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_004026.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_000505.jpg,9
VOCdevkit/VOC2012/JPEGImages/2008_005117.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_004078.jpg,9
VOCdevkit/VOC2012/JPEGImages/2011_002871.jpg,9
VOCdevkit/VOC2012/JPEGImages/2009_003345.jpg,9
VOCdevkit/VOC2012/JPEGImages/2010_004252.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_005400.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_006419.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_004103.jpg,16
VOCdevkit/VOC2012/JPEGImages/2010_000023.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_001161.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_006090.jpg,16
VOCdevkit/VOC2012/JPEGImages/2007_009088.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_004565.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_002604.jpg,16
VOCdevkit/VOC2012/JPEGImages/2011_000669.jpg,16
VOCdevkit/VOC2012/JPEGImages/2011_002772.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_001208.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_005096.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_000389.jpg,16
VOCdevkit/VOC2012/JPEGImages/2011_000185.jpg,16
VOCdevkit/VOC2012/JPEGImages/2007_002212.jpg,16
VOCdevkit/VOC2012/JPEGImages/2010_003395.jpg,16
VOCdevkit/VOC2012/JPEGImages/2010_001992.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_001972.jpg,16
VOCdevkit/VOC2012/JPEGImages/2011_002265.jpg,16
VOCdevkit/VOC2012/JPEGImages/2009_004509.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_008380.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_005521.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_004234.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_007501.jpg,16
VOCdevkit/VOC2012/JPEGImages/2008_000054.jpg,16
VOCdevkit/VOC2012/JPEGImages/2010_005725.jpg,16
VOCdevkit/VOC2012/JPEGImages/2010_000347.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_003419.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_003386.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_002485.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_000303.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_003240.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_000330.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_001948.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_005211.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_006520.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_005236.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_003151.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_007632.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_004540.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_002753.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_003435.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_001957.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_005340.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_002626.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_005160.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_005421.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_003088.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_001555.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_002371.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_000538.jpg,17
VOCdevkit/VOC2012/JPEGImages/2009_004504.jpg,17
VOCdevkit/VOC2012/JPEGImages/2010_001328.jpg,17
VOCdevkit/VOC2012/JPEGImages/2011_003216.jpg,17
VOCdevkit/VOC2012/JPEGImages/2008_005831.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_002318.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_004772.jpg,18
VOCdevkit/VOC2012/JPEGImages/2011_002908.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_005159.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_002332.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_004756.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_000362.jpg,18
VOCdevkit/VOC2012/JPEGImages/2011_002279.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_005475.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_004017.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_000452.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_003479.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_004273.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_000216.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_004916.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_004445.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_003209.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_006020.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_002419.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_006320.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_007358.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_003095.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_002093.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_000515.jpg,18
VOCdevkit/VOC2012/JPEGImages/2010_005109.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_007937.jpg,18
VOCdevkit/VOC2012/JPEGImages/2009_002803.jpg,18
VOCdevkit/VOC2012/JPEGImages/2008_008296.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_005130.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_004497.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_000765.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_000268.jpg,19
VOCdevkit/VOC2012/JPEGImages/2010_005417.jpg,19
VOCdevkit/VOC2012/JPEGImages/2011_002159.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_002957.jpg,19
VOCdevkit/VOC2012/JPEGImages/2010_000071.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_003083.jpg,19
VOCdevkit/VOC2012/JPEGImages/2007_001955.jpg,19
VOCdevkit/VOC2012/JPEGImages/2011_001722.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_000012.jpg,19
VOCdevkit/VOC2012/JPEGImages/2010_003270.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_004430.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_002420.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_002697.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_007004.jpg,19
VOCdevkit/VOC2012/JPEGImages/2010_000749.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_004175.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_008318.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_000219.jpg,19
VOCdevkit/VOC2012/JPEGImages/2008_008193.jpg,19
VOCdevkit/VOC2012/JPEGImages/2010_001595.jpg,19
VOCdevkit/VOC2012/JPEGImages/2011_002951.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_000576.jpg,19
VOCdevkit/VOC2012/JPEGImages/2011_000343.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_003127.jpg,19
VOCdevkit/VOC2012/JPEGImages/2009_001783.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_005740.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_003376.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_001738.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_005089.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_000641.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_000978.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_001203.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_003429.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_002547.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_000562.jpg,20
VOCdevkit/VOC2012/JPEGImages/2008_006070.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_001349.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_004868.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_003249.jpg,20
VOCdevkit/VOC2012/JPEGImages/2009_000039.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_005601.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_001356.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_001011.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_004812.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_004629.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_004659.jpg,20
VOCdevkit/VOC2012/JPEGImages/2008_006835.jpg,20
VOCdevkit/VOC2012/JPEGImages/2007_002845.jpg,20
VOCdevkit/VOC2012/JPEGImages/2008_006100.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_003954.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_001522.jpg,20
VOCdevkit/VOC2012/JPEGImages/2010_003754.jpg,20
VOCdevkit/VOC2012/JPEGImages/2007_001073.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_008713.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_002732.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_003808.jpg,21
VOCdevkit/VOC2012/JPEGImages/2011_002719.jpg,21
VOCdevkit/VOC2012/JPEGImages/2011_000655.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_002360.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_008199.jpg,21
VOCdevkit/VOC2012/JPEGImages/2010_003183.jpg,21
VOCdevkit/VOC2012/JPEGImages/2010_003011.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_003089.jpg,21
VOCdevkit/VOC2012/JPEGImages/2010_003201.jpg,21
VOCdevkit/VOC2012/JPEGImages/2010_004178.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_003521.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_001163.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_005714.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_005307.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_006528.jpg,21
VOCdevkit/VOC2012/JPEGImages/2011_001942.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_006063.jpg,21
VOCdevkit/VOC2012/JPEGImages/2007_009897.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_000472.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_002778.jpg,21
VOCdevkit/VOC2012/JPEGImages/2007_001764.jpg,21
VOCdevkit/VOC2012/JPEGImages/2010_005562.jpg,21
VOCdevkit/VOC2012/JPEGImages/2011_001950.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_005375.jpg,21
VOCdevkit/VOC2012/JPEGImages/2008_005097.jpg,21
VOCdevkit/VOC2012/JPEGImages/2009_004199.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_001309.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_006072.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_007858.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_002521.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_006641.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_004764.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_003092.jpg,44
VOCdevkit/VOC2012/JPEGImages/2011_002897.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_003517.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_004056.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_003199.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_004178.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_002455.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_002956.jpg,44
VOCdevkit/VOC2012/JPEGImages/2011_003271.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_005262.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_003034.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_001877.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_003969.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_007142.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_004680.jpg,44
VOCdevkit/VOC2012/JPEGImages/2007_005294.jpg,44
VOCdevkit/VOC2012/JPEGImages/2007_003207.jpg,44
VOCdevkit/VOC2012/JPEGImages/2011_002387.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_001059.jpg,44
VOCdevkit/VOC2012/JPEGImages/2010_002772.jpg,44
VOCdevkit/VOC2012/JPEGImages/2009_000328.jpg,44
VOCdevkit/VOC2012/JPEGImages/2008_006696.jpg,62
VOCdevkit/VOC2012/JPEGImages/2008_005739.jpg,62
VOCdevkit/VOC2012/JPEGImages/2009_000928.jpg,62
